TestCol_1	TestCol_2	TestCol_3	TestCol_4	TestCol_5	TestCol_6	TestCol_7
2202300	ABC	ABC	2202300	ABC	2202300	ABC
2202301	ABCD	ABCD	2202301	ABCD	2202301	ABCD
2202302	ABC	ABC	2202302	ABC	2202302	ABC
2202303	ABCD	ABCD	2202303	ABCD	2202303	ABCD
2202304	ABC	ABC	2202304	ABC	2202304	ABC
2202305	ABCD	ABCD	2202305	ABCD	2202305	ABCD
2202306	ABC	ABC	2202306	ABC	2202306	ABC
2202307	ABCD	ABCD	2202307	ABCD	2202307	ABCD
2202308	ABC	ABC	2202308	ABC	2202308	ABC
2202309	ABCD	ABCD	2202309	ABCD	2202309	ABCD
2202310	ABC	ABC	2202310	ABC	2202310	ABC
2202311	ABCD	ABCD	2202311	ABCD	2202311	ABCD
2202312	ABC	ABC	2202312	ABC	2202312	ABC
2202313	ABCD	ABCD	2202313	ABCD	2202313	ABCD
2202314	ABC	ABC	2202314	ABC	2202314	ABC
2202315	ABCD	ABCD	2202315	ABCD	2202315	ABCD
2202316	ABC	ABC	2202316	ABC	2202316	ABC
2202317	ABCD	ABCD	2202317	ABCD	2202317	ABCD
2202318	ABC	ABC	2202318	ABC	2202318	ABC
2202319	ABCD	ABCD	2202319	ABCD	2202319	ABCD
